Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2024-01-31,5744.11,5869.34,5744.11,5847.28,8502613
2024-02-01,5885.49,5997.12,5872.16,5971.24,9576079
2024-02-02,5979.04,6048.95,5975.25,5992.01,9516989
2024-02-05,6003.31,6040.16,5958.42,5958.42,7823459
2024-02-06,5962.92,6025.27,5917.22,5993.3,8225867
2024-02-07,5998.94,6016.26,5948.07,5982.38,4830056
2024-02-08,5994.46,5998.45,5929.95,5951.89,5565924
2024-02-09,5972.05,5985.99,5917.63,5939.24,5211552
2024-02-12,5946.85,5980.24,5912.5,5980.24,6337935
2024-02-13,5973.64,5978.02,5852.7,5892.8,7307397
2024-02-14,5900.89,5985.83,5893.13,5985.83,6702636
2024-02-15,5981.97,6007.31,5933.09,5967.71,7454845
2024-02-16,5976.9,6046.94,5973.68,6025.94,6830830
2024-02-19,6030.51,6109.48,6030.51,6109.48,5790758
2024-02-20,6113.55,6165.91,6113.55,6148.38,7327077
2024-02-21,6158.83,6163.11,6118.63,6127.47,9497116
2024-02-22,6141.57,6187.39,6131.29,6171.8,9466017
2024-02-23,6173.17,6223.8,6159.14,6188.43,11494816
2024-02-26,6187.24,6262.08,6187.24,6245.33,8657693
2024-02-27,6257.67,6280.9,6223.14,6264.95,7903230
2024-02-28,6256.11,6275.36,6171.02,6198.23,9261612
2024-02-29,6192.39,6262.98,6192.39,6239,12546064
2024-03-01,6250.7,6271.42,6205.7,6250.7,6560324
2024-03-04,6261.98,6290.39,6155.07,6155.07,11633120
2024-03-05,6159.8,6215.55,6120.37,6166.82,11382585
2024-03-06,6174.63,6249.7,6174.63,6201.34,9251050
2024-03-07,6199.38,6223.01,6142.63,6202.68,8126116
2024-03-08,6217.64,6233.79,6151.56,6181.25,5898265
2024-03-11,6164.59,6164.59,6065.23,6077.82,8066968
2024-03-12,6088.23,6165.84,6086.79,6153.05,5676059
2024-03-13,6166.87,6236.64,6159.74,6191.54,6483913
2024-03-14,6199.44,6248.13,6171.04,6189.95,9059517
2024-03-15,6191.11,6209.66,6056.53,6166.35,14998442
2024-03-18,6158.21,6177.76,6078.08,6101.8,7166301
2024-03-19,6089.09,6125.67,6010.32,6125.67,7371736
2024-03-20,6117.7,6118.08,6054.77,6077.28,4892750
2024-03-21,6119.61,6242.53,6119.61,6242.53,4756228
2024-03-22,6239.61,6273.53,6210.84,6225.26,5136923
2024-03-25,6212.63,6241.5,6175.01,6212.44,4415146
2024-03-26,6221.65,6248.52,6173.78,6246.19,4666721
2024-03-27,6251.49,6294.6,6239.78,6275.65,5368365
2024-03-28,6282.32,6338.26,6282.32,6326.51,9378663
2024-04-02,6338.06,6466.13,6338.06,6398.58,12424721
2024-04-03,6408.41,6437.94,6372.8,6393.77,7805673
2024-04-04,6409.84,6474.79,6397.11,6453.21,10027621
2024-04-05,6431.06,6431.06,6346.43,6362.74,8894526
2024-04-08,6371.56,6418.24,6371.56,6402.54,6812437
2024-04-09,6410.22,6427.79,6312.53,6312.53,9473105
2024-04-10,6316.23,6352.32,6287.44,6333.03,19220390
2024-04-11,6339.23,6358.67,6262.36,6266.24,17444407
2024-04-12,6314.22,6347.87,6236.19,6236.19,10168859
2024-04-15,6274.66,6331.84,6262.23,6284.19,9838032
2024-04-16,6193.17,6228.71,6061.11,6079.34,9039765
2024-04-17,6120.37,6160.18,6086.71,6140.95,7262236
2024-04-18,6163.33,6185.64,6103.67,6178.52,10041227
2024-04-19,6154.07,6174.17,6126.53,6158.39,12233700
2024-04-22,6161.2,6210.69,6156.26,6197.13,10587743
2024-04-23,6217.36,6263.98,6192.84,6243.56,11961800
2024-04-24,6267.85,6273.65,6203.94,6220.39,12230136
2024-04-25,6218.75,6222.52,6152.34,6192.78,8827641
2024-04-26,6200.86,6235.33,6186.27,6221.71,12169543
2024-04-29,6234.73,6295.52,6217.71,6292.04,14436761
2024-04-30,6298.06,6306.15,6252.28,6285.32,10731961
2024-05-02,6296.38,6310.99,6260.56,6262.27,7054004
2024-05-06,6300.22,6379.29,6267.42,6369.03,15785105
2024-05-07,6379.61,6457.26,6379.61,6412.43,27281808
2024-05-08,6428.76,6454.92,6389.47,6436.44,12739855
2024-05-09,6457.06,6502.25,6452.22,6465.73,17652283
2024-05-10,6472.41,6549.85,6472.41,6491.33,24368327
2024-05-13,6512.09,6577.2,6506.02,6574.47,17175356
2024-05-14,6581.31,6605.56,6556.27,6605.56,19002162
2024-05-15,6603.39,6623.07,6556.26,6615.91,16092698
2024-05-16,6629.06,6652.95,6616.41,6635.44,14212356
2024-05-17,6640.77,6648.49,6592.75,6637.27,8539009
2024-05-20,6655.59,6729.7,6653.98,6701.78,21696257
2024-05-21,6695.75,6712.15,6659.76,6675.93,11274235
2024-05-22,6667.35,6686.41,6615.83,6666.92,9850764
2024-05-23,6675.72,6723.04,6632.64,6699.58,9947936
2024-05-24,6698.66,6698.66,6651.58,6683.61,5586934
2024-05-27,6702.57,6732.07,6670.63,6670.63,4558591
2024-05-28,6681.72,6703.23,6604.03,6615.99,5447776
2024-05-29,6621.79,6635.95,6519.68,6534.71,10983377
2024-05-31,6520.01,6589.67,6509.86,6551.62,16723313
2024-06-03,6577.63,6619.53,6565.16,6617.15,9416315
2024-06-04,6625.66,6631.81,6495.5,6505.49,7279691
2024-06-05,6519.27,6549.13,6492.83,6544.23,5098993
2024-06-06,6559.89,6573.08,6512.25,6556.49,6053160
2024-06-07,6565.92,6573.06,6494.83,6538.31,6021975
2024-06-10,6537.75,6545.7,6483.14,6517.61,5367605
2024-06-11,6516.06,6533.22,6405.17,6408.87,7078023
2024-06-12,6441.79,6500.4,6417.53,6489.1,6446075
2024-06-13,6496.07,6501.99,6365.21,6379.34,5979210
2024-06-14,6366.32,6384.17,6265.18,6311.56,6336014
2024-06-17,6305.68,6410.1,6305.25,6410.1,5511476
2024-06-18,6428.7,6484.17,6414.34,6426.69,7384207
2024-06-19,6427.71,6499.47,6425.34,6499.47,6080047
2024-06-20,6500.91,6538.11,6451.99,6474.01,6383635
2024-06-21,6482.24,6491.15,6418.64,6452.95,11589917
2024-06-24,6455.02,6532.95,6418.3,6510.87,6117919
2024-06-25,6516.7,6531.11,6455.96,6466.08,6399639.0040897
2024-06-26,6450.54,6479.31,6436.39,6439.5,7621450
2024-06-27,6450.67,6493.53,6425.97,6465.93,9943650
2024-06-28,6480.87,6525.51,6478.12,6517.71,5768533
2024-07-01,6523.2,6557.82,6492.97,6500.75,7921150
2024-07-02,6501.26,6504.32,6391.81,6400.75,6776960
2024-07-03,6401.72,6438.35,6401.72,6418.18,9389167
2024-07-04,6444.86,6454.62,6403.33,6454.62,6849245
2024-07-05,6469.88,6477.64,6397.92,6397.92,6152564
2024-07-08,6416.63,6447.32,6393.97,6433.6,6844034
2024-07-09,6437.71,6466.7,6410.45,6461.38,9181835
2024-07-10,6464.57,6471.84,6404.76,6425.12,4526406
2024-07-11,6440.96,6457.58,6402.71,6434.83,5382642
2024-07-12,6445.32,6483.7,6417.36,6462.72,5857675
2024-07-15,6491.42,6491.46,6395.92,6415.56,6122661
2024-07-16,6415.84,6415.84,6245.33,6246.51,10137849
2024-07-17,6241.73,6295.73,6155.53,6243.06,8285990
2024-07-18,6236.78,6327.88,6202.18,6325.38,11354152
2024-07-19,6309.01,6310.43,6238.93,6292.82,4181825
2024-07-22,6282.58,6335.95,6275.39,6335.95,4957659.3150691
2024-07-23,6335.06,6341.01,6221.09,6234.24,5044325
2024-07-24,6217.73,6223.17,6183.85,6207.39,3330843
2024-07-25,6162.56,6185.11,6085.61,6181.1,5388077
2024-07-26,6183.78,6216.85,6134.29,6170.84,4817701
2024-07-29,6192.58,6238.43,6158.42,6198.81,3956900
2024-07-30,6210.46,6253.13,6172.37,6192.99,4701917
2024-07-31,6207.13,6284.18,6200.19,6269.27,5798530
2024-08-01,6272.13,6287.6,6185.19,6185.19,4376531
2024-08-02,6165.43,6165.43,6058.03,6076.19,6956872
2024-08-05,5840.58,5898.94,5747.37,5845.94,15118645
2024-08-06,5921.69,5968.5,5798.01,5828.03,9785059
2024-08-07,5889.1,5934.63,5839.34,5898.32,7179033
2024-08-08,5911.44,5939.27,5781.05,5923.53,6595423
2024-08-09,5948.2,6004.25,5913.31,5924.31,6792579
2024-08-12,5946.28,6091.38,5944.83,6091.37,4577069
2024-08-13,6126.1,6130.99,6075.75,6118.69,3954385
2024-08-14,6143.65,6145.11,6102.45,6129.74,4082399
2024-08-16,6152.72,6255.24,6150.18,6255.24,5456572
2024-08-19,6239.53,6290.94,6218.37,6272.41,7155649
2024-08-20,6291.95,6294.09,6191.5,6199.17,4034417
2024-08-21,6200.15,6231.95,6184.66,6212.32,4627777.1988812
2024-08-22,6228.9,6247.41,6191.71,6210.07,4460438
2024-08-23,6210.77,6223.22,6182.45,6197.76,3641772
2024-08-26,6211.79,6230.44,6182.85,6191.57,3937239
2024-08-27,6207.43,6238.07,6158.3,6238.07,4727109
2024-08-28,6231.92,6241.41,6186.88,6213.16,9477708
2024-08-29,6217.75,6293.31,6216.36,6292.42,5751434
2024-08-30,6293.9,6344.45,6285.66,6344.45,6359723
2024-09-02,6337.03,6432.4,6296.82,6425.37,8780154
2024-09-03,6439.34,6450.27,6333.02,6333.74,6737617
2024-09-04,6277.3,6320.23,6240.52,6320.23,8065232
2024-09-05,6310.95,6323.59,6212.77,6219.49,5724527
2024-09-06,6214.55,6219.11,6089.13,6100.22,6771566
2024-09-09,6115.93,6151.78,6060.76,6066.79,4821999
2024-09-10,6082.87,6111.14,5988.27,6020.64,7319128
2024-09-11,6027.8,6036.24,5946.82,5946.82,7518504
2024-09-12,6021.15,6100.4,5992.2,6100.4,7258687
2024-09-13,6107.46,6167.99,6086.3,6141.81,7014154
2024-09-16,6133.11,6151.37,6090.56,6134.04,5168465
2024-09-17,6131.56,6196.57,6119.7,6186.17,5034717
2024-09-18,6182.05,6186.06,6137.42,6161.43,6307886
2024-09-19,6172.6,6206.05,6154.2,6165.35,4408361
2024-09-20,6170.57,6180.73,6049.16,6087.34,10132414
2024-09-23,6114.07,6115.38,6008.01,6082.52,3850244
2024-09-24,6102.25,6150.98,6095.13,6116.37,6120671
2024-09-25,6124.69,6215.88,6124.69,6204,8761730
2024-09-26,6219.13,6271.76,6219.13,6237.64,6625913
2024-09-27,6241.83,6287.89,6229.2,6266.93,6416475
2024-09-30,6267.35,6292.22,6180.88,6201.66,5566380
2024-10-01,6211.88,6216.14,6120.25,6144.54,5917975
2024-10-02,6143.34,6166.43,6101.05,6119.17,4845264
2024-10-03,6108.61,6121.47,6058.55,6074.72,6446852
2024-10-04,6072.68,6107.13,6043.92,6078.26,4951193
2024-10-07,6093.86,6115.92,6036.54,6089.44,6724047
2024-10-08,6060.8,6097.63,6013.63,6074.04,25786529
2024-10-09,6081.95,6140.72,6070.19,6120.03,11013037
2024-10-10,6142.05,6165.29,6116.08,6131.91,15991264
2024-10-11,6148.11,6206.39,6137.45,6184.24,8285366
2024-10-14,6203.05,6203.05,6152.22,6173.62,9559383
2024-10-15,6190.25,6218.8,6168.12,6206,11463260
2024-10-16,6209.94,6224.08,6178.43,6222.06,10658421
2024-10-17,6222.15,6223.59,6063.23,6094.53,9975950
2024-10-18,6119.71,6169.06,6105.4,6156.18,5938173
2024-10-21,6137.44,6204.19,6136.53,6199.49,8610813
2024-10-22,6206.23,6207.95,6056.92,6056.92,10800632
2024-10-23,6083.24,6094.17,6010.37,6058,5734034
2024-10-24,6054.42,6137.56,6050.7,6076.44,6132069
2024-10-25,6082.54,6104.62,6039.56,6048.95,5761685
2024-10-28,6069.99,6092.74,6020.5,6026.88,7777332
2024-10-29,6062.98,6092.53,6020.36,6020.36,9714296
2024-10-30,6042.06,6062.53,5918.13,5962.88,9539333
2024-10-31,5944.43,5966.67,5911.67,5966.67,8594138
2024-11-04,5977.93,6020.64,5968.67,6006.04,8618073
2024-11-05,6022.82,6022.82,5935.08,5946.59,7877040
2024-11-06,5963.98,6041.61,5963.96,5987.42,5377504
2024-11-07,6007.92,6065.81,6007.92,6065.81,9909352
2024-11-08,6086.75,6095.59,6032.27,6070.14,11616273
2024-11-12,6060.74,6070.45,6016.64,6031.71,12312786
2024-11-13,6034.89,6050.37,5975.29,5989.93,10445450
2024-11-14,6009.48,6093.97,5948,6093.92,10477505
2024-11-15,6093.53,6093.59,6021.49,6054.48,6483416
2024-11-18,6068.06,6103.5,5997.16,6047.62,7853799
2024-11-19,6073.55,6090.05,5836.58,5930.02,9393174
2024-11-20,5968.35,6009.32,5905.84,5954.66,8455586
2024-11-21,5984.83,6045.6,5930.31,6043.16,5810833
2024-11-22,6067.93,6073,5930.76,6059.78,7575391
2024-11-25,6082.17,6103.24,6014.78,6018.02,10355660
2024-11-26,6027.23,6047.95,5990.8,6018.29,6059243
2024-11-27,6034.86,6040.35,5963.97,6009.02,5123067
2024-11-28,6029.02,6056.43,5967.24,6007.6,4390053
2024-11-29,6015.06,6065.12,5986.02,6065.12,8233978
2024-12-02,6078.74,6193.53,6063.01,6151.65,5939288
2024-12-03,6172.81,6182.27,6112.51,6138.81,9321621
2024-12-04,6150.86,6210.68,6139.23,6168.97,10121492
2024-12-05,6179.33,6217.55,6161.6,6191.09,10617142
2024-12-06,6220.66,6235.51,6190.28,6218.82,6806481
2024-12-09,6239.26,6258.34,6179.58,6184.77,7881093
2024-12-10,6195.23,6206.62,6127.12,6175.69,6632369
2024-12-11,6182.34,6186.78,6133.95,6163.53,7364459
2024-12-12,6163.81,6165.2,6098.37,6130.05,8433338
2024-12-13,6127.01,6153.15,6108.01,6132.15,8352625
2024-12-16,6147.65,6181.89,6138.86,6160.04,18633916
2024-12-17,6183.68,6192.94,6021.51,6046.48,24330524
2024-12-18,6053.22,6113.97,6052.51,6076.66,11513525
2024-12-19,6033.81,6085.66,6009.14,6085.66,14371821
2024-12-20,6074.89,6082.55,5980.15,6054.88,15698534
2024-12-23,6070.09,6099.6,6053.07,6087.67,8379911
2024-12-27,6105.46,6126.16,6077.84,6126.16,5462427
2024-12-30,6144.39,6158.17,6115.37,6122.32,8034950
2025-01-02,6165.2,6234.95,6161.41,6234.95,7120814
2025-01-03,6260.88,6356.78,6251.25,6310.39,9651353
2025-01-07,6380.01,6435.6,6353.66,6385.46,12393887
2025-01-08,6402.76,6407.08,6307.94,6326.09,11277231
2025-01-09,6330.79,6373.39,6312.45,6369.46,8071065
2025-01-10,6387.92,6417.28,6360.49,6413.14,7185328
2025-01-13,6410.76,6410.96,6292.6,6308.22,8564520
2025-01-14,6323.5,6353.4,6318.5,6327.52,7080328
2025-01-15,6346.93,6394.94,6327.39,6394.94,9281745
2025-01-16,6418.16,6419.56,6364.16,6383.13,6854150
2025-01-17,6403.96,6461.6,6387.86,6461.6,14989300
2025-01-20,6473.94,6517.96,6467.22,6501.26,11333648
2025-01-21,6495.79,6499.91,6442.14,6489.33,8329656
2025-01-22,6504.46,6546.68,6474.78,6539.11,9334456
2025-01-23,6548.5,6548.78,6492.97,6511.77,8193869
2025-01-24,6517.32,6564.61,6515.31,6564.61,8346461
2025-01-27,6512.4,6519.83,6440.76,6498.59,5568786
2025-01-28,6513.09,6532.52,6471.67,6516.51,6367220
2025-01-29,6541.49,6550.95,6512.35,6516.54,4840239
2025-01-30,6526.71,6632.2,6524.96,6632.2,10252254
2025-01-31,6632.01,6632.34,6532.43,6609.99,12930114
2025-02-03,6513.96,6529.28,6481.08,6515.85,8688981
2025-02-04,6532.88,6581.82,6532.88,6573.6,8127705
2025-02-05,6585.96,6590.98,6490.41,6514.36,8077790
2025-02-06,6574.15,6693.33,6557.14,6693.33,8400436
2025-02-07,6701.32,6725.82,6671.51,6706.39,6621071
2025-02-10,6736.76,6782.89,6724.39,6775.66,8828313
2025-02-11,6781.76,6906.07,6781.76,6896.71,10109603
2025-02-12,6921.1,6958.22,6817.89,6886.01,13275150
2025-02-13,6926.94,6942.19,6839.89,6854.46,10482807
2025-02-14,6875.6,6879.55,6810.69,6821.35,8400077
2025-02-17,6844.99,6873.98,6793.78,6855.25,8923035
2025-02-18,6877.97,6969.01,6869.28,6966.88,7308173
2025-02-19,6948.98,6965.78,6869.52,6902.68,10275586
2025-02-20,6890.66,6924.52,6854.3,6892.61,7208883
2025-02-21,6907.66,6950.6,6885.1,6886.5,6950343
2025-02-24,6891.17,6893.57,6766.19,6790.78,14650301
2025-02-25,6775.62,6842.03,6758.13,6801.92,9152706
2025-02-26,6835.28,6902.17,6819.81,6895.56,9223836
2025-02-27,6906.38,6923.01,6833.58,6858.99,8893177
2025-02-28,6804.57,6841.21,6784.1,6820.93,38297369
2025-03-03,6831.01,6840.5,6748.13,6812.94,8087547
2025-03-04,6778.38,6778.38,6606.44,6612.56,10613191
2025-03-05,6693.36,6771.39,6693.36,6740.05,7207503
2025-03-06,6774.75,6807.08,6738.81,6799.64,6361450
2025-03-07,6782.46,6829.22,6740.7,6828.74,8626672
2025-03-10,6846.34,6846.34,6763.05,6800.61,8972755
2025-03-11,6815.67,6847.46,6777.75,6777.75,9131005
2025-03-12,6815.94,6885.22,6808.52,6885.22,9362701
2025-03-13,6902.29,6927.84,6850.46,6916.99,8797616
2025-03-14,6920.18,7037.02,6916.44,7025.87,13989847
2025-03-17,7044.76,7142.83,7035.14,7142.83,8353989
2025-03-18,7164.74,7233.08,7164.74,7194.81,8125068
2025-03-19,7184.6,7235.94,7148.38,7223.21,6694954
2025-03-20,7246.66,7269.97,7143.19,7177.31,9122784
2025-03-21,7162.08,7171.5,7087.95,7170.31,23025515
2025-03-24,7192.84,7277.83,7185.55,7260.91,9394758
2025-03-25,7291.93,7405.85,7290.58,7379.34,10534608
2025-03-26,7391.44,7414.46,7307.98,7344.82,8093278
2025-03-27,7327.6,7331.23,7267.59,7314.42,8150937
2025-03-28,7314.21,7329.89,7276.7,7288.69,8915729
2025-03-31,7274.77,7274.77,7142.64,7184.44,10050035
2025-04-01,7211.25,7286.24,7210.8,7286.24,7869264
2025-04-02,7294.51,7328.64,7261.48,7320.93,7950432
2025-04-03,7246.72,7283.58,7149.96,7154.04,11308262
2025-04-04,7065.76,7104.13,6790.49,6793.8,20475965
2025-04-07,6618.67,6782.17,6320.01,6706.6,21259129
2025-04-08,6842.12,6932.28,6752.68,6917.66,10425118
2025-04-09,6780.59,6874.02,6719.69,6772.42,12950573
2025-04-10,6949.71,7110.96,6853.47,6930.22,22197553
2025-04-11,6933.33,6995.31,6914.41,6951.05,10035115
2025-04-14,7029.04,7129.95,7029.04,7129.95,8683243
2025-04-15,7139.81,7235.39,7086.04,7160.91,18646538
2025-04-16,7115.22,7194.81,7096.5,7172.14,8487046
2025-04-17,7182.72,7267.66,7171.07,7262.56,9206910
2025-04-22,7247.56,7405.9,7247.09,7396.45,17467563
2025-04-23,7434.41,7537.85,7410.42,7537.85,14494330
2025-04-24,7510.48,7564.17,7467.71,7564.17,15529571
2025-04-25,7588.02,7617.4,7575.66,7607.3,14148818
2025-04-28,7601.53,7647.13,7597.28,7610.03,11266379
2025-04-29,7633.41,7670.71,7617.36,7655.01,13337434
2025-04-30,7651.46,7692.66,7555.64,7598.65,14819054
2025-05-02,7643.33,7773.51,7641.54,7773.51,10271403
2025-05-05,7703.14,7705.82,7635.5,7680.02,6700784
2025-05-06,7677.27,7684.02,7532.18,7617.38,10484131
2025-05-07,7616.23,7753.61,7615.5,7743.31,14387181
2025-05-08,7747.22,7836.75,7743.98,7784.23,14597283
2025-05-09,7802.12,7899.75,7800.75,7888.14,11609815
2025-05-12,7948.07,7970.82,7916.41,7942.33,12013806
2025-05-13,7974.77,8065.59,7972.86,8062.42,21690328
2025-05-14,8099.71,8137.57,8018.52,8035.9,18552039
2025-05-15,8001.64,8027.55,7972.18,7999.4,13228198
2025-05-16,8012.03,8078.99,7981.25,8007.87,16962808
2025-05-19,7976.16,7990.12,7874.38,7940.53,13619633
2025-05-20,7938.18,7990.78,7896.05,7924.38,12514294
2025-05-21,7928.02,7941.3,7867.03,7907.18,9870863
2025-05-22,7885.36,7902.4,7824.09,7834.48,11427820
2025-05-23,7844.11,7867.64,7638.71,7754.5,10175315
2025-05-26,7818.48,7874.7,7814.13,7858.83,6484287
2025-05-27,7870.11,7919.1,7849.69,7906.07,6967443
2025-05-28,7931.81,8059.99,7923.49,8009.41,12925714
2025-05-29,8045.34,8049.25,7802.15,7802.15,11686368
2025-05-30,7802.43,7812.13,7706.87,7761.28,64846870
2025-06-02,7625.76,7745.68,7612.61,7708.75,10527721.278788
2025-06-03,7745.05,7760.05,7595.67,7615.56,8220854
2025-06-04,7642.41,7723.78,7632.04,7723.78,9572495
2025-06-05,7734.33,7736.49,7626.93,7643.04,8053979
2025-06-06,7665.64,7666.69,7513.99,7614.03,8770582
2025-06-09,7658.29,7706.66,7633.68,7698.41,5906061
2025-06-10,7717.85,7808.52,7703.23,7739.27,8868741
2025-06-11,7766.97,7767.6,7711.32,7739.32,6837094
2025-06-12,7716.58,7766.65,7639.16,7685.34,8341212
2025-06-13,7591.39,7626.83,7528.33,7538.24,10517846
2025-06-16,7592.81,7628.33,7546.51,7553.68,13175095
2025-06-17,7565.39,7596.35,7507.75,7596.35,19861010
2025-06-18,7610.14,7650.29,7565.28,7593.73,11783616
2025-06-20,7583.92,7645.32,7557.26,7588.7,20533629
2025-06-23,7539.84,7581.41,7467.4,7508.08,7367961
2025-06-24,7571.44,7702.26,7571.44,7672.86,9829644
2025-06-25,7682.43,7746.81,7682.43,7722.53,6847656
2025-06-26,7744.16,7884.3,7742.84,7884.3,7897874
2025-06-27,7908.13,7912.16,7849.16,7912.16,6118451
2025-06-30,7951.13,7997.29,7944.41,7978.82,7795060
2025-07-01,7983.27,8049.45,7974.01,7992.69,11619429
2025-07-02,8023.46,8036.04,7970.55,7995.25,7120849
2025-07-03,8019.74,8116,8018.78,8106.8,15847361
2025-07-04,8093.56,8108.12,8035.41,8055.13,3744783
2025-07-07,8050.88,8078.17,8009.88,8069.02,7223903
2025-07-08,8067.12,8088.65,7994.46,7994.46,8728485
2025-07-09,8021.38,8044.12,7972.62,8017.6,8238245
2025-07-10,8023.02,8037.59,7905.48,7937.88,5512334
2025-07-11,7964.11,7969.43,7889.72,7909.12,4813090
2025-07-14,7930.07,7932.21,7866.56,7909.38,4591185
2025-07-15,7918.07,7981.95,7896.29,7945.24,9332988
2025-07-16,7948.65,7961.64,7904.38,7940.46,7374014
2025-07-17,7967.16,8015.36,7924.08,8015.36,7480192
2025-07-18,8048.28,8110.57,8047.75,8085.65,7474817
2025-07-21,8118.11,8121.07,8014.27,8052.55,6154811
2025-07-22,8030.91,8037.4,7992.83,8020.57,7493365
2025-07-23,8048.15,8084.88,8020.82,8051.95,8763585
2025-07-24,8070.07,8107.98,8040.36,8107.98,6263864
2025-07-25,8092.22,8106.16,8053.37,8101.42,4135541
2025-07-28,8142.61,8148.34,7988.55,8000.92,6760650.6385966
2025-07-29,8000.93,8044.82,7964.1,8038.54,6809157
2025-07-30,8021.55,8049.75,7983.82,8049.75,5340455
2025-07-31,8057.19,8076.16,7968.45,7995.47,6429922
2025-08-01,7968.07,7968.07,7837.36,7851.35,6821727
2025-08-04,7853.6,7919.81,7797.06,7919.81,5798011
2025-08-05,7952.38,7970.37,7912.35,7918.66,5776936
2025-08-06,7960.25,8029.72,7942.17,8029.72,5826144
2025-08-07,8031.9,8179.49,8011.72,8160.21,9216808
2025-08-08,8162.05,8176.72,8064.53,8114.91,4774248
2025-08-11,8122.28,8155.65,8055.17,8072.55,6291561
2025-08-12,8089.2,8106.92,8015.72,8090.35,5550370
2025-08-13,8086.97,8154.78,8017.58,8047.37,6342258
2025-08-14,8053.49,8053.49,7906.21,7991.43,5055937
2025-08-18,7989.43,8062.15,7953.18,8062.15,4997144
2025-08-19,8078.59,8178.54,8077.14,8178.54,6882961
2025-08-20,8167.05,8167.05,8096.61,8133.8,4242529
2025-08-21,8156.28,8193.55,8129.02,8193.55,4618496
2025-08-22,8118.22,8157.94,7944.96,7961.11,6568867
2025-08-25,8003.85,8037.38,7970.37,8025.28,4512542
2025-08-26,8037.19,8039.74,7965.66,8002.62,6185226
2025-08-27,7999.93,8027.88,7871.22,7910.77,4968709
2025-08-28,7947.23,7947.23,7848.03,7891.86,7012005
2025-08-29,7897.05,7898.28,7765.02,7784.5,7059262
2025-09-01,7807.14,7851.37,7656.21,7704.4,7783032
2025-09-02,7756.7,7761.54,7597.38,7669.05,6739178
2025-09-03,7712.66,7763.2,7693.26,7735.55,5707218
2025-09-04,7779.89,7882.16,7748.18,7877.13,5010797
2025-09-05,7923.85,8006.27,7913.82,7932.48,10813835
2025-09-08,7965.08,8055.2,7964.15,8052.58,5787909
2025-09-09,8076.8,8084.95,7934.38,7968.68,7002323
2025-09-10,7933.04,7934.46,7795.79,7890.87,10310950
2025-09-11,7919.55,7958.67,7878.11,7955.55,6487905
2025-09-12,7949.51,7969,7872.14,7882.53,6882806
2025-09-15,7908.56,8001,7908.56,7980.05,6348817
2025-09-16,8021.11,8024.58,7890.03,7890.03,9492167
2025-09-17,7919.35,7919.35,7804.65,7827.73,8522908
2025-09-18,7834.05,7869.95,7817.37,7837.78,8497208
2025-09-19,7851.84,7880.5,7764.32,7806.63,15511114
2025-09-22,7859.25,7859.25,7733.34,7784.05,7718074
2025-09-23,7800.99,7859.06,7800.99,7821.31,6638043.9710844
2025-09-24,7811.77,7834.24,7755.18,7794.23,5524019
2025-09-25,7824.3,7825.07,7728.46,7756.49,5847841
2025-09-26,7758.21,7782.73,7717.57,7782.73,5193290
2025-09-29,7795.2,7809.82,7731.08,7762.13,4593074
2025-09-30,7775.33,7775.33,7704.43,7756.83,9378498
2025-10-01,7740.88,7795.46,7709.43,7787.75,5878579
